name,required_age,is_free,initial_price,discount_percent,isOther,isAction,isAdventure,isRPG,isIndie,isStrategy,release_year,current_players
NEAVE 2,0,False,299,0,1,1,0,0,1,0,2022,0
INTO THE RUN,0,False,320,0,1,0,0,0,1,0,2026,0
Mines and Magic,0,False,1400,0,0,0,0,0,0,1,2024,1
Alice and The Ancients,0,False,499,0,1,0,1,0,1,0,2023,0
I Hate My Waifu Streamer,0,False,975,0,1,0,0,0,1,0,2025,6
Rooster Saga: I Believe I Can Fly,0,False,99,0,1,1,0,0,0,0,2026,0
Distant Worlds 2,0,False,4899,0,1,0,0,0,0,1,2022,78
Halftime Heroes,0,False,299,0,0,1,1,1,0,0,2023,0
Puppy Dog: Jigsaw Puzzles,0,False,79,0,1,0,0,0,0,0,2016,1
It Is A Good Knight To Die,0,False,199,0,0,1,0,0,1,0,2024,0
Call of Cthulhu®,0,False,1999,85,0,0,1,1,0,0,2018,56
The Lost Identity,0,False,399,0,0,1,1,0,1,0,2025,0
Merp in Merpworld,0,False,650,0,0,0,1,0,1,0,2025,0
Ultimate Zombie Defense,0,False,499,0,1,1,1,0,0,1,2020,23
Run-Gunners' Revenge,0,False,0,0,0,1,0,0,1,0,2027,0
Achilles: Legends Untold,0,False,2299,70,1,1,1,1,1,0,2023,0
"I, Cyborg",0,False,689,0,0,0,1,1,1,0,2018,0
Nomad,0,False,0,0,0,1,1,1,1,0,2027,0
SHRIMP GAME: KRILL CONFIRMED,0,True,0,0,1,1,0,0,1,0,2026,11
Invoker Tactics,0,False,499,0,0,0,0,0,0,1,2025,0
Vigilantes,0,False,1399,0,0,0,0,1,1,1,2018,0
摆脱它,0,False,199,0,0,0,1,0,0,0,2026,0
Lost To Riches,0,False,299,0,0,1,0,0,0,0,2024,0
#DRIVE Rally,0,False,1899,0,1,1,0,0,1,0,2025,3
John The Retriever,0,True,0,0,1,0,1,1,1,1,2027,0
Two Worlds Epic Edition,0,False,1479,0,0,0,0,1,0,0,2009,41
GourMelee,0,False,659,0,1,1,0,0,1,0,2019,0
COVID 23 : Test Labs,0,True,0,0,1,1,0,0,1,0,2023,0
4th of July VR,0,False,299,0,1,1,0,0,0,0,2017,0
Atana,0,False,0,0,0,0,0,1,1,0,2027,0
PowerWash Adventure,0,False,779,0,1,0,0,0,1,0,2023,0
Voice of Cards: The Forsaken Maiden,0,False,2999,0,0,0,0,1,0,0,2022,1
Koni: The Secrets of Castle,0,False,79,0,1,1,1,0,1,0,2022,0
Isle of the Jötunn,0,False,0,0,1,1,1,0,1,0,2027,0
Baker Business 3,0,False,699,0,1,0,0,0,1,0,2022,1
Zula Global,0,True,0,0,1,1,0,0,0,0,2018,85
SKIRMISH,0,True,0,0,1,1,1,0,1,1,2023,0
StarGazers,0,True,0,0,1,0,1,0,1,0,2027,0
Taival,0,False,0,0,1,0,1,1,1,0,2027,0
Shadows of Eldham,0,False,109,0,1,0,0,1,1,0,2024,0
Holy Journey of Salvation,0,False,299,0,1,1,1,0,1,0,2023,0
1000-BIT,0,False,499,0,1,0,0,0,0,0,2025,0
Dark Gem Tower Defense,0,False,499,0,0,0,0,0,0,1,2024,0
Nemesis Perspective,0,True,0,0,0,1,0,0,1,0,2016,0
Crupt,0,False,975,0,0,1,1,0,1,0,2022,0
You are apt,0,False,199,0,1,0,0,0,1,0,2019,0
Wreck the Insects,0,False,79,0,0,1,0,0,1,0,2020,0
DreamLand,0,True,0,0,0,0,0,1,0,0,2016,0
Puzzling Places - 3D Jigsaw Sim,0,False,799,0,1,0,0,0,1,0,2026,0
Splash Road,0,False,79,0,1,0,0,0,0,0,2021,0
Dimwarper,0,True,0,0,1,0,1,0,1,0,2022,0
EcoGnomix,0,False,1950,0,1,0,0,1,1,1,2024,1
Primal Rift,0,False,399,0,0,0,0,1,0,0,2024,0
末法仙路,0,False,569,0,1,0,1,1,1,1,2019,0
CatCha,0,False,0,0,0,0,0,0,1,1,2027,0
ALEON's Nightmare 2,0,False,499,0,0,0,1,0,1,0,2023,0
Deflect Boy,0,False,199,0,0,1,0,0,0,0,2024,0
Interstellar Logistics Inc,0,False,499,0,1,0,0,0,0,0,2016,0
Hot Dawg,0,False,0,0,0,1,1,1,1,0,2027,0
Chronicles of Fantasy Heroes,0,False,0,0,0,0,1,1,1,1,2027,0
Dreamcraft: Lumberjack,0,False,0,0,1,0,1,0,1,0,2027,0
Please adopt me. # AI needs repair.,0,False,569,0,1,0,1,0,1,0,2020,0
Bernband,0,False,0,0,0,0,1,0,1,0,2027,0
Solasta: Crown of the Magister,0,False,2999,0,0,0,1,1,0,1,2021,0
Even For Eternia,0,False,739,0,0,0,0,1,0,0,2019,0
Operação Prato,0,False,0,0,1,1,1,0,0,0,2027,0
Heroes of Havoc: Idle Adventures,0,True,0,0,1,0,0,1,0,0,2016,2
Detective Bass in Fish out of Water,0,False,299,0,1,0,1,0,1,0,2026,0
Stage 3: Azaria,0,False,1424,0,1,1,1,1,1,0,2018,0
Ki11er Clutter,0,False,819,75,1,0,0,0,1,0,2021,2
Mystery Solitaire The Arkham Spirits,0,False,499,0,1,0,0,0,0,0,2019,0
Super Turbo Racing,0,False,2049,0,1,0,0,0,0,0,2022,0
KOOK,0,False,0,0,0,1,0,0,1,0,2027,0
Fibbage XL,0,False,999,40,1,0,0,0,1,1,2016,4
RPG Stories,0,False,2999,0,1,0,1,1,0,1,2023,2
Imberite Idle,0,False,0,0,1,0,0,0,0,0,2027,0
Sonder : Lights of Little Tokyo,0,False,0,0,1,0,0,0,1,0,2027,0
Endless Racing,0,False,109,0,1,0,0,0,1,0,2025,0
OFFROAD VR,0,False,779,0,1,0,0,0,0,0,2023,0
秘封旅行 ~ Secret Sealing Travel,0,False,499,0,1,0,0,1,1,0,2020,6
Your Story,0,False,1299,0,0,0,1,0,1,0,2023,0
Survive: The Alien Tracing,0,False,0,0,1,1,1,0,1,0,2027,0
The Hanged Man,0,False,299,0,1,0,1,0,1,0,2018,1
CUFFBUST,0,False,975,0,1,1,1,0,1,1,2025,1
Sundered®: Eldritch Edition,0,False,1950,0,0,1,1,0,1,0,2017,3
SlipDream Resonator,0,False,879,0,1,1,0,0,1,0,2023,0
Codenames,0,False,0,0,1,0,0,0,1,0,2027,0
Unbeatable Maze,0,False,199,0,0,0,0,0,0,1,2025,0
Format,0,False,2899,0,1,0,0,0,1,0,2024,0
Defense Zone 2,0,False,329,0,0,0,0,0,1,1,2014,3
Captain The Runner,0,False,99,51,1,0,0,0,1,0,2018,0
RRRR,0,False,199,0,1,1,1,0,1,0,2019,0
HellEscape,0,False,399,0,0,1,0,0,1,0,2024,0
Doors & Rooms,0,False,569,0,0,0,1,0,1,1,2019,0
"Don't Stop, Girlypop!",0,False,1999,0,0,1,1,0,0,0,2026,2
The Midnight Walk,0,False,2999,40,0,0,1,0,1,0,2025,8
Immortal Path(星河仙道),0,False,0,0,1,0,1,1,1,0,2027,0
MX Nitro: Unleashed,0,False,819,0,1,0,0,0,0,0,2017,1
AKAIITO HD REMASTER,0,False,1379,0,0,0,1,0,0,0,2023,1
Berserker 2: The Saga of Hilde,0,False,589,0,0,1,1,0,1,0,2026,0
HOP TOP,0,False,499,0,0,1,0,0,1,0,2024,0
Bunhouse,0,False,1679,0,1,0,0,0,1,0,2021,0
Car Parking Real Driving Sim,0,False,99,0,1,1,0,0,1,0,2023,1
Surreal House,0,False,779,45,1,0,1,0,1,0,2023,1
Novice Dungeon Master,0,False,1179,0,1,0,0,1,1,1,2024,3
The Vision,0,False,0,0,0,1,1,1,1,1,2027,0
Bombs vs Bots,0,False,0,0,0,1,0,0,1,0,2027,0
Echo Chamber,0,False,0,0,0,1,1,0,1,0,2027,0
Mushroom Kid's Big Grass Sword,0,False,0,0,0,0,1,0,1,0,2027,0
DOKODA,0,False,589,0,1,0,0,0,1,0,2024,0
Siralim 3,0,False,1479,0,0,0,0,1,0,0,2018,1
Hrolfr VS Evil Skulls,0,False,0,0,0,1,1,1,1,0,2027,0
X-Morph: Defense,0,False,1999,0,0,1,0,0,1,1,2017,15
Megaquarium,0,False,2549,0,1,0,0,0,1,1,2018,65
